Sentence #,Word,POS,Tag
110,la,IN,O
110,membrana,IN,O
110,epimacular,IN,O
110,.,IN,O
110,Se,IN,O
110,le,IN,O
110,diagnósticó,IN,O
110,una,IN,O
110,uveítis,IN,O
110,intermedia,IN,O
110,de,IN,O
110,etiología,IN,O
110,desconocida,IN,O
110,.,IN,O
110,En,IN,O
110,los,IN,O
110,meses,IN,O
110,siguientes,IN,O
110,la,IN,O
110,paciente,IN,O
110,desarrolló,IN,O
110,debilidad,IN,O
110,progresiva,IN,O
110,en,IN,O
110,miembros,IN,O
110,inferiores,IN,O
110,llegando,IN,O
110,a,IN,O
110,desarrollar,IN,O
110,incapacidad,IN,O
110,para,IN,O
110,la,IN,O
110,marcha,IN,O
110,.,IN,O
110,Asimismo,IN,O
110,",",IN,O
110,consultó,IN,O
110,por,IN,O
110,un,IN,O
110,episodio,IN,O
110,de,IN,O
110,vitritis,IN,O
110,#ERROR!,IN,O
110,#ERROR!,IN,O
110,que,IN,O
110,remitió,IN,O
110,con,IN,O
110,triamcinolona,IN,O
110,transeptal,IN,O
110,(,IN,O
110,TRIGON,IN,O
110,depot,IN,O
110,),IN,O
110,.,IN,O
110,En,IN,O
110,el,IN,O
110,estudio,IN,O
110,etiológico,IN,O
110,",",IN,O
110,tras,IN,O
110,descartar,IN,O
110,otras,IN,O
110,causas,IN,O
110,del,IN,O
110,cuadro,IN,O
110,neurológico,IN,O
110,",",IN,O
110,con,IN,O
110,resonancia,IN,O
110,magnética,IN,O
110,nuclear,IN,O
110,normal,IN,O
110,",",IN,O
110,ante,IN,O
110,la,IN,O
110,asociación,IN,O
110,de,IN,O
110,uveítis,IN,O
110,y,IN,O
110,mielopatía,IN,O
110,idiopática,IN,O
110,con,IN,O
110,hiperreflexia,IN,O
110,patelar,IN,O
110,",",IN,O
110,se,IN,O
110,solicitó,IN,O
110,serología,IN,O
110,para,IN,O
110,el,IN,O
110,VLHT,IN,O
110,-,IN,O
110,1,IN,O
110,que,IN,O
110,resultó,IN,O
110,positiva,IN,O
110,por,IN,O
110,enzimoinmunoanálisis,IN,O
110,(,IN,O
110,EIA,IN,O
110,),IN,O
110,para,IN,O
110,la,IN,O
110,detección,IN,O
110,de,IN,O
110,anticuerpos,IN,O
110,frente,IN,O
110,a,IN,O
110,VLHT,IN,O
110,-,IN,O
110,1,IN,O
110,(,IN,O
110,ABBOTT,IN,O
110,HTLV,IN,O
110,-,IN,O
110,1,IN,O
110,/,IN,O
110,HTLV,IN,O
110,-,IN,O
110,2,IN,O
110,",",IN,O
110,Innogenetics,IN,B-INSTITUCION
110,N,IN,I-INSTITUCION
110,.,IN,I-INSTITUCION
110,V,IN,I-INSTITUCION
110,.,IN,O
110,),IN,O
110,.,IN,O
110,Las,IN,O
110,muestras,IN,O
110,por,IN,O
110,EIA,IN,O
110,se,IN,O
110,analizaron,IN,O
110,mediante,IN,O
110,un,IN,O
110,inmunoblot,IN,O
110,en,IN,O
110,tira,IN,O
110,",",IN,O
110,(,IN,O
110,INNO,IN,O
110,-,IN,O
110,LIATM,IN,O
110,HTLV,IN,O
110,I,IN,O
110,/,IN,O
110,II,IN,O
110,",",IN,O
110,Innogenetics,IN,B-INSTITUCION
110,N,IN,I-INSTITUCION
110,.,IN,I-INSTITUCION
110,V,IN,I-INSTITUCION
110,.,IN,O
110,),IN,O
110,que,IN,O
110,confirmaron,IN,O
110,la,IN,O
110,presencia,IN,O
110,de,IN,O
110,anticuerpos,IN,O
110,frente,IN,O
110,al,IN,O
110,HTLV,IN,O
110,-,IN,O
110,1,IN,O
110,.,IN,O
110,Se,IN,O
110,estableció,IN,O
110,entonces,IN,O
110,el,IN,O
110,diagnóstico,IN,O
110,de,IN,O
110,paraparesia,IN,O
110,espástica,IN,O
110,tropical,IN,O
110,y,IN,O
110,uveítis,IN,O
110,intermedia,IN,O
110,por,IN,O
110,VLHT,IN,O
110,-,IN,O
110,1,IN,O
110,.,IN,O
110,Se,IN,O
110,le,IN,O
110,pautó,IN,O
110,tratamiento,IN,O
110,con,IN,O
110,prednisona,IN,O
110,oral,IN,O
110,mejorando,IN,O
110,su,IN,O
110,clínica,IN,O
110,neurológica,IN,O
110,así,IN,O
110,como,IN,O
110,su,IN,O
110,MAVC,IN,O
110,",",IN,O
110,alcanzando,IN,O
110,una,IN,O
110,visión,IN,O
110,de,IN,O
110,14,IN,O
110,/,IN,O
110,20,IN,O
110,en,IN,O
110,ojo,IN,O
110,derecho,IN,O
110,y,IN,O
110,18,IN,O
110,/,IN,O
110,20,IN,O
110,en,IN,O
110,ojo,IN,O
110,izquierdo,IN,O
110,.,IN,O
110,Responsable,IN,O
110,clínico,IN,O
110,:,IN,O
110,Dra,IN,O
110,.,IN,O
110,Jennifer,IN,B-NPS
110,Millán,IN,I-NPS
110,Rodríguez,IN,I-NPS
110,Correo,IN,O
110,electrónico,IN,O
110,:,IN,O
110,janoft,IN,B-CE
110,@,IN,I-CE
110,yahoo,IN,I-CE
110,.,IN,I-CE
110,es,IN,I-CE
111,Nombre,IN,O
111,:,IN,O
111,Yolando,IN,B-NSA
111,.,IN,O
111,Apellidos,IN,O
111,:,IN,O
111,Ramos,IN,B-NSA
111,Pirez,IN,I-NSA
111,.,IN,O
111,NHC,IN,O
111,:,IN,O
111,789054,IN,B-ISA
111,.,IN,O
111,NASS,IN,O
111,:,IN,O
111,98,IN,B-IA
111,72568965,IN,I-IA
111,76,IN,I-IA
111,.,IN,O
111,Domicilio,IN,O
111,:,IN,O
111,Avenida,IN,B-CALLE
111,concha,IN,I-CALLE
111,espina,IN,I-CALLE
111,63,IN,I-CALLE
111,",",IN,I-CALLE
111,5A,IN,I-CALLE
111,.,IN,O
111,Localidad,IN,O
111,/,IN,O
111,Provincia,IN,O
111,:,IN,O
111,Madrid,IN,B-TERR
111,.,IN,O
111,CP,IN,O
111,:,IN,O
111,28036,IN,B-TERR
111,.,IN,O
111,Datos,IN,O
111,asistenciales,IN,O
111,.,IN,O
111,Fecha,IN,O
111,de,IN,O
111,nacimiento,IN,O
111,:,IN,O
111,4,IN,B-F
111,/,IN,I-F
111,4,IN,I-F
111,/,IN,I-F
111,1965,IN,I-F
111,.,IN,O
111,País,IN,O
111,:,IN,O
111,España,IN,B-PAIS
111,.,IN,O
111,Edad,IN,O
111,:,IN,O
111,52,IN,B-ESA
111,años,IN,I-ESA
111,Sexo,IN,O
111,:,IN,O
111,M,IN,B-SSA
111,.,IN,O
111,Fecha,IN,O
111,de,IN,O
111,Ingreso,IN,O
111,:,IN,O
111,15,IN,B-F
111,/,IN,I-F
111,8,IN,I-F
111,/,IN,I-F
111,2017,IN,I-F
111,.,IN,O
111,Servicio,IN,O
111,:,IN,O
111,urgencias,IN,O
111,.,IN,O
111,Episodio,IN,O
111,:,IN,O
111,684564,IN,B-ICA
111,.,IN,O
111,Médico,IN,O
111,:,IN,O
111,Ana,IN,B-NPS
111,González,IN,I-NPS
111,-,IN,I-NPS
111,Gómez,IN,I-NPS
111,NºCol,IN,O
111,:,IN,O
111,28,IN,B-ITPS
111,28,IN,I-ITPS
111,79461,IN,I-ITPS
111,.,IN,O
111,Motivo,IN,O
111,de,IN,O
111,ingreso,IN,O
111,:,IN,O
111,Paciente,IN,O
111,mujer,IN,B-SSA
111,de,IN,O
111,52,IN,B-ESA
111,años,IN,I-ESA
111,",",IN,O
111,que,IN,O
111,acude,IN,O
111,a,IN,O
111,urgencias,IN,O
111,por,IN,O
111,pérdida,IN,O
111,de,IN,O
111,visión,IN,O
111,brusca,IN,O
111,e,IN,O
111,indolora,IN,O
111,en,IN,O
111,el,IN,O
111,ojo,IN,O
111,izquierdo,IN,O
111,(,IN,O
111,OI,IN,O
111,),IN,O
111,.,IN,O
111,No,IN,O
111,presentaba,IN,O
111,antecedentes,IN,O
111,personales,IN,O
111,ni,IN,O
111,familiares,IN,O
111,de,IN,O
111,interés,IN,O
111,.,IN,O
111,Exploración,IN,O
111,y,IN,O
111,pruebas,IN,O
111,complementarias,IN,O
111,:,IN,O
111,En,IN,O
111,la,IN,O
111,exploración,IN,O
111,oftalmológica,IN,O
111,",",IN,O
111,su,IN,O
111,mejor,IN,O
111,agudeza,IN,O
111,visual,IN,O
111,corregida,IN,O
111,(,IN,O
111,MAVC,IN,O
111,),IN,O
111,en,IN,O
111,el,IN,O
111,ojo,IN,O
111,derecho,IN,O
111,(,IN,O
111,OD,IN,O
111,),IN,O
111,era,IN,O
111,de,IN,O
111,0,IN,O
111,",",IN,O
111,9,IN,O
111,y,IN,O
111,en,IN,O
111,el,IN,O
111,OI,IN,O
111,de,IN,O
111,0,IN,O
111,",",IN,O
111,6,IN,O
111,.,IN,O
111,La,IN,O
111,presión,IN,O
111,intraocular,IN,O
111,(,IN,O
111,PIO,IN,O
111,),IN,O
111,y,IN,O
111,la,IN,O
111,biomicroscopia,IN,O
111,(,IN,O
111,BMC,IN,O
111,),IN,O
111,de,IN,O
111,polo,IN,O
111,anterior,IN,O
111,no,IN,O
111,mostraban,IN,O
111,alteraciones,IN,O
111,significativas,IN,O
111,.,IN,O
111,Al,IN,O
111,visualizar,IN,O
111,el,IN,O
111,fondo,IN,O
111,de,IN,O
111,ojo,IN,O
111,(,IN,O
111,FO,IN,O
111,),IN,O
111,se,IN,O
111,apreciaba,IN,O
111,un,IN,O
111,moteado,IN,O
111,marronáceo,IN,O
111,",",IN,O
111,más,IN,O
111,prominente,IN,O
111,temporal,IN,O
111,a,IN,O
111,la,IN,O
111,fóvea,IN,O
111,",",IN,O
111,que,IN,O
111,correspondía,IN,O
111,con,IN,O
111,la,IN,O
111,típica,IN,O
111,imagen,IN,O
111,de,IN,O
111,«,IN,O
111,fondo,IN,O
111,en,IN,O
111,piel,IN,O
111,de,IN,O
111,naranja,IN,O
111,»,IN,O
111,.,IN,O
111,Se,IN,O
111,observaban,IN,O
111,además,IN,O
111,las,IN,O
111,características,IN,O
111,estrías,IN,O
111,angioides,IN,O
111,(,IN,O
111,EA,IN,O
111,),IN,O
111,",",IN,O
111,así,IN,O
111,como,IN,O
111,cuerpos,IN,O
111,coloides,IN,O
111,en,IN,O
111,ambos,IN,O
111,ojos,IN,O
111,(,IN,O
111,AO,IN,O
111,),IN,O
111,.,IN,O
111,En,IN,O
111,su,IN,O
111,OI,IN,O
111,destacaban,IN,O
111,unas,IN,O
111,llamativas,IN,O
111,drusas,IN,O
111,del,IN,O
111,nervio,IN,O
111,óptico,IN,O
111,y,IN,O
111,una,IN,O
111,lesión,IN,O
111,grisácea,IN,O
111,subfoveal,IN,O
111,en,IN,O
111,el,IN,O
111,seno,IN,O
111,de,IN,O
111,una,IN,O
111,EA,IN,O
111,",",IN,O
111,elevada,IN,O
111,y,IN,O
111,bordeada,IN,O
111,de,IN,O
111,hemorragias,IN,O
111,",",IN,O
111,compatible,IN,O
111,con,IN,O
111,NVC,IN,O
111,.,IN,O
111,Se,IN,O
111,realizaron,IN,O
111,",",IN,O
111,por,IN,O
111,tanto,IN,O
111,",",IN,O
111,una,IN,O
111,serie,IN,O
111,de,IN,O
111,pruebas,IN,O
111,complementarias,IN,O
111,",",IN,O
111,apareciendo,IN,O
111,en,IN,O
111,la,IN,O
111,autofluorescencia,IN,O
111,de,IN,O
111,fondo,IN,O
111,(,IN,O
111,FA,IN,O
111,),IN,O
111,de,IN,O
111,AO,IN,O
111,un,IN,O
111,moteado,IN,O
111,difuso,IN,O
111,hiperautofluorescente,IN,O
111,(,IN,O
111,hiper,IN,O
111,-,IN,O
111,FA,IN,O
111,),IN,O
111,y,IN,O
111,lesiones,IN,O
111,lineales,IN,O
111,irregulares,IN,O
111,hipoautofluorescentes,IN,O
111,(,IN,O
111,hipo,IN,O
111,-,IN,O
111,FA,IN,O
111,),IN,O
111,con,IN,O
111,moteado,IN,O
111,hiper,IN,O
111,-,IN,O
111,FA,IN,O
111,en,IN,O
111,su,IN,O
111,lecho,IN,O
111,.,IN,O
111,En,IN,O
111,el,IN,O
111,OI,IN,O
111,resaltaban,IN,O
111,las,IN,O
111,drusas,IN,O
111,del,IN,O
111,nervio,IN,O
111,óptico,IN,O
111,y,IN,O
111,los,IN,O
111,cuerpos,IN,O
111,coloides,IN,O
111,con,IN,O
111,una,IN,O
111,intensa,IN,O
111,hiper,IN,O
111,-,IN,O
111,FA,IN,O
111,.,IN,O
111,La,IN,O
111,Angiografía,IN,O
111,fluoresceínica,IN,O
111,(,IN,O
111,AFG,IN,O
111,),IN,O
111,revelaba,IN,O
111,un,IN,O
111,enrejado,IN,O
111,hiper,IN,O
111,e,IN,O
111,hipofluorescente,IN,O
111,por,IN,O
111,alteración,IN,O
111,del,IN,O
111,epitelio,IN,O
111,pigmentario,IN,O
111,retiniano,IN,O
111,(,IN,O
111,EPR,IN,O
111,),IN,O
111,y,IN,O
111,una,IN,O
111,lesión,IN,O
111,hiperfluorescente,IN,O
111,con,IN,O
111,difusión,IN,O
111,tardía,IN,O
111,en,IN,O
111,el,IN,O
111,OI,IN,O
111,compatible,IN,O
111,con,IN,O
111,una,IN,O
111,NVC,IN,O
111,.,IN,O
111,En,IN,O
111,la,IN,O
111,tomografía,IN,O
111,óptica,IN,O
111,de,IN,O
111,coherencia,IN,O
111,(,IN,O
111,OCT,IN,O
111,),IN,O
111,se,IN,O
111,evidenciaba,IN,O
111,una,IN,O
111,desestructuración,IN,O
111,de,IN,O
111,la,IN,O
111,banda,IN,O
111,hiperreflectiva,IN,O
111,EPR,IN,O
111,-,IN,O
111,coriocapilar,IN,O
111,en,IN,O
111,AO,IN,O
111,",",IN,O
111,y,IN,O
111,en,IN,O
111,el,IN,O
111,OI,IN,O
111,una,IN,O
111,lesión,IN,O
111,cupuliforme,IN,O
111,densa,IN,O
111,(,IN,O
111,NVC,IN,O
111,),IN,O
111,",",IN,O
111,bordeada,IN,O
111,de,IN,O
111,un,IN,O
111,pequeño,IN,O
111,desprendimiento,IN,O
111,de,IN,O
111,neuroepitelio,IN,O
111,.,IN,O
111,Evolución,IN,O
111,y,IN,O
111,comentarios,IN,O
111,:,IN,O
111,Tras,IN,O
111,el,IN,O
111,diagnóstico,IN,O
111,oftalmológico,IN,O
111,",",IN,O
111,fue,IN,O
111,derivada,IN,O
111,a,IN,O
111,la,IN,O
111,unidad,IN,O
111,de,IN,O
111,seudoxantoma,IN,O
111,elástico,IN,O
111,de,IN,O
111,nuestro,IN,O
111,hospital,IN,O
111,",",IN,O
111,donde,IN,O
111,confirmaron,IN,O
111,la,IN,O
111,enfermedad,IN,O
111,.,IN,O
111,Se,IN,O
111,pautó,IN,O
111,tratamiento,IN,O
111,con,IN,O
111,inyecciones,IN,O
111,intravítreas,IN,O
111,mensuales,IN,O
111,de,IN,O
111,0,IN,O
111,",",IN,O
111,05ml,IN,O
111,de,IN,O
111,ranibizumab,IN,O
111,(,IN,O
111,Lucentis,IN,O
111,),IN,O
111,durante,IN,O
111,3,IN,O
111,meses,IN,O
111,en,IN,O
111,su,IN,O
111,OI,IN,O
111,",",IN,O
111,realizando,IN,O
111,medición,IN,O
111,de,IN,O
111,la,IN,O
111,MAVC,IN,O
111,y,IN,O
111,OCT,IN,O
111,un,IN,O
111,mes,IN,O
111,después,IN,O
111,de,IN,O
111,cada,IN,O
111,inyección,IN,O
111,",",IN,O
111,y,IN,O
111,AFG,IN,O
111,de,IN,O
111,control,IN,O
111,a,IN,O
111,los,IN,O
111,3,IN,O
111,meses,IN,O
111,.,IN,O
111,Durante,IN,O
111,un,IN,O
111,periodo,IN,O
111,de,IN,O
111,seguimiento,IN,O
111,de,IN,O
111,un,IN,O
111,año,IN,O
111,se,IN,O
111,practicaron,IN,O
111,OCT,IN,O
111,periódicos,IN,O
111,de,IN,O
111,control,IN,O
111,.,IN,O
111,A,IN,O
111,los,IN,O
111,3,IN,O
111,meses,IN,O
111,se,IN,O
111,observó,IN,O
111,la,IN,O
111,franca,IN,O
111,mejoría,IN,O
111,del,IN,O
111,cuadro,IN,O
111,",",IN,O
111,pues,IN,O
111,la,IN,O
111,MAVC,IN,O
111,mejoró,IN,O
111,a,IN,O
111,0,IN,O
111,",",IN,O
111,7,IN,O
111,",",IN,O
111,desapareciendo,IN,O
111,las,IN,O
111,hemorragias,IN,O
111,subretinianas,IN,O
111,y,IN,O
111,disminuyendo,IN,O
111,el,IN,O
111,grosor,IN,O
111,macular,IN,O
111,en,IN,O
111,la,IN,O
111,OCT,IN,O
111,.,IN,O
111,Remitido,IN,O
111,por,IN,O
111,:,IN,O
111,Ana,IN,B-NPS
111,González,IN,I-NPS
111,-,IN,I-NPS
111,Gómez,IN,I-NPS
111,Correo,IN,O
111,electrónico,IN,O
111,:,IN,O
111,anagg,IN,B-CE
111,_,IN,I-CE
111,82,IN,I-CE
111,@,IN,I-CE
111,hotmail,IN,I-CE
111,.,IN,I-CE
111,com,IN,I-CE
112,Datos,IN,O
112,del,IN,O
112,paciente,IN,O
112,.,IN,O
112,Nombre,IN,O
112,:,IN,O
112,Ignacio,IN,B-NSA
112,.,IN,O
112,Apellidos,IN,O
112,:,IN,O
112,Cañizares,IN,B-NSA
112,Roque,IN,I-NSA
112,.,IN,O
112,NHC,IN,O
112,:,IN,O
112,7823673,IN,B-ISA
112,.,IN,O
112,NASS,IN,O
112,:,IN,O
112,28,IN,B-IA
112,96457601,IN,I-IA
112,34,IN,I-IA
112,.,IN,O
112,Domicilio,IN,O
112,:,IN,O
112,C,IN,B-CALLE
112,/,IN,I-CALLE
112,Rodriguez,IN,I-CALLE
112,Sahagun,IN,I-CALLE
112,",",IN,I-CALLE
112,4,IN,I-CALLE
112,.,IN,O
112,Localidad,IN,O
112,/,IN,O
112,Provincia,IN,O
112,:,IN,O
112,Madrid,IN,B-TERR
112,.,IN,O
112,CP,IN,O
112,:,IN,O
112,28039,IN,B-TERR
112,.,IN,O
112,Datos,IN,O
112,asistenciales,IN,O
112,.,IN,O
112,Fecha,IN,O
112,de,IN,O
112,nacimiento,IN,O
112,:,IN,O
112,24,IN,B-F
112,/,IN,I-F
112,12,IN,I-F
112,/,IN,I-F
112,1979,IN,I-F
112,.,IN,O
112,País,IN,O
112,de,IN,O
112,nacimiento,IN,O
112,:,IN,O
112,España,IN,B-PAIS
112,.,IN,O
112,Edad,IN,O
112,:,IN,O
112,38,IN,B-ESA
112,años,IN,I-ESA
112,Sexo,IN,O
112,:,IN,O
112,H,IN,B-SSA
112,.,IN,O
112,Fecha,IN,O
112,de,IN,O
112,Ingreso,IN,O
112,:,IN,O
112,13,IN,B-F
112,/,IN,I-F
112,6,IN,I-F
112,/,IN,I-F
112,2018,IN,I-F
112,.,IN,O
112,Servicio,IN,O
112,:,IN,O
112,Oftalmologia,IN,O
112,.,IN,O
112,Episodio,IN,O
112,:,IN,O
112,7824373,IN,B-ICA
112,.,IN,O
112,Médico,IN,O
112,:,IN,O
112,Rodrigo,IN,B-TERR
112,Rodríguez,IN,I-TERR
112,Gil,IN,I-TERR
112,NºCol,IN,O
112,:,IN,O
112,28,IN,B-ITPS
112,28,IN,I-ITPS
112,41503,IN,I-ITPS
112,.,IN,O
112,Informe,IN,O
112,clínico,IN,O
112,del,IN,O
112,paciente,IN,O
112,:,IN,O
112,Varón,IN,B-SSA
112,de,IN,O
112,38,IN,B-ESA
112,años,IN,I-ESA
112,",",IN,O
112,hipertenso,IN,O
112,",",IN,O
112,con,IN,O
112,hipoacusia,IN,O
112,neurosensorial,IN,O
112,",",IN,O
112,remitido,IN,O
112,por,IN,O
112,baja,IN,O
112,agudeza,IN,O
112,visual,IN,O
112,(,IN,O
112,AV,IN,O
112,),IN,O
112,.,IN,O
112,En,IN,O
112,la,IN,O
112,anamnesis,IN,O
112,familiar,IN,O
112,se,IN,O
112,registró,IN,O
112,a,IN,O
112,tres,IN,B-FSA
112,hermanos,IN,I-FSA
112,varones,IN,I-FSA
112,sordomudos,IN,I-FSA
112,y,IN,I-FSA
112,otro,IN,I-FSA
112,con,IN,I-FSA
112,baja,IN,I-FSA
112,visión,IN,I-FSA
112,.,IN,O
112,La,IN,O
112,agudeza,IN,O
112,visual,IN,O
112,(,IN,O
112,AV,IN,O
112,),IN,O
112,sin,IN,O
112,corrección,IN,O
112,fue,IN,O
112,0,IN,O
112,",",IN,O
112,3,IN,O
112,en,IN,O
112,el,IN,O
112,ojo,IN,O
112,derecho,IN,O
112,(,IN,O
112,OD,IN,O
112,),IN,O
112,y,IN,O
112,0,IN,O
112,",",IN,O
112,2,IN,O
112,en,IN,O
112,el,IN,O
112,ojo,IN,O
112,izquierdo,IN,O
112,(,IN,O
112,OI,IN,O
112,),IN,O
112,.,IN,O
112,Se,IN,O
112,detectó,IN,O
112,un,IN,O
112,lenticono,IN,O
112,anterior,IN,O
112,y,IN,O
112,en,IN,O
112,el,IN,O
112,fondo,IN,O
112,de,IN,O
112,ojo,IN,O
112,se,IN,O
112,evidenció,IN,O
112,la,IN,O
112,existencia,IN,O
112,de,IN,O
112,un,IN,O
112,AM,IN,O
112,en,IN,O
112,ambos,IN,O
112,ojos,IN,O
112,",",IN,O
112,rodeado,IN,O
112,por,IN,O
112,un,IN,O
112,anillo,IN,O
112,perimacular,IN,O
112,de,IN,O
112,puntos,IN,O
112,blanquecinos,IN,O
112,.,IN,O
112,Se,IN,O
112,realizó,IN,O
112,tomografía,IN,O
112,de,IN,O
112,coherencia,IN,O
112,óptica,IN,O
112,(,IN,O
112,OCT,IN,O
112,),IN,O
112,con,IN,O
112,Stratus,IN,O
112,OCT,IN,O
112,-,IN,O
112,3,IN,O
112,(,IN,O
112,Carl,IN,B-INSTITUCION
112,Zeiss,IN,I-INSTITUCION
112,Meditec,IN,I-INSTITUCION
112,",",IN,O
112,Dublin,IN,B-TERR
112,",",IN,O
112,CA,IN,B-TERR
112,),IN,O
112,",",IN,O
112,que,IN,O
112,verificó,IN,O
112,la,IN,O
112,presencia,IN,O
112,de,IN,O
112,AM,IN,O
112,",",IN,O
112,en,IN,O
112,estadio,IN,O
112,IV,IN,O
112,",",IN,O
112,con,IN,O
112,diámetro,IN,O
112,basal,IN,O
112,de,IN,O
112,1,IN,O
112,.,IN,O
112,347μm,IN,O
112,en,IN,O
112,OD,IN,O
112,y,IN,O
112,de,IN,O
112,1,IN,O
112,.,IN,O
112,409,IN,O
112,en,IN,O
112,OI,IN,O
112,",",IN,O
112,con,IN,O
112,hiperreflectividad,IN,O
112,en,IN,O
112,capas,IN,O
112,internas,IN,O
112,retinianas,IN,O
112,y,IN,O
112,cambios,IN,O
112,quísticos,IN,O
112,en,IN,O
112,los,IN,O
112,tejidos,IN,O
112,adyacentes,IN,O
112,.,IN,O
112,Tras,IN,O
112,estudio,IN,O
112,sistémico,IN,O
112,(,IN,O
112,incluida,IN,O
112,biopsia,IN,O
112,renal,IN,O
112,),IN,O
112,se,IN,O
112,diagnosticó,IN,O
112,de,IN,O
112,SA,IN,O
112,",",IN,O
112,estando,IN,O
112,el,IN,O
112,paciente,IN,O
112,actualmente,IN,O
112,en,IN,O
112,hemodiálisis,IN,O
112,por,IN,O
112,insuficiencia,IN,O
112,renal,IN,O
112,severa,IN,O
112,",",IN,O
112,manteniéndose,IN,O
112,las,IN,O
112,características,IN,O
112,del,IN,O
112,AM,IN,O
112,.,IN,O
112,Responsable,IN,O
112,clínico,IN,O
112,:,IN,O
112,Rodrigo,IN,B-NPS
112,Rodríguez,IN,I-NPS
112,Gil,IN,I-NPS
112,.,IN,O
112,Correo,IN,O
112,Electronico,IN,O
112,:,IN,O
112,gilorio,IN,B-CE
112,_,IN,I-CE
112,79,IN,I-CE
112,@,IN,I-CE
112,hotmail,IN,I-CE
112,.,IN,I-CE
112,com,IN,I-CE
113,Nombre,IN,O
113,:,IN,O
113,Rafael,IN,B-NSA
113,.,IN,O
113,Apellidos,IN,O
113,:,IN,O
113,Perez,IN,B-NSA
113,Muñoz,IN,I-NSA
113,.,IN,O
113,NHC,IN,O
113,:,IN,O
113,4576787,IN,B-ISA
113,.,IN,O
113,NASS,IN,O
113,:,IN,O
113,78,IN,B-IA
113,25678945,IN,I-IA
113,63,IN,I-IA
113,.,IN,O
113,Domicilio,IN,O
113,:,IN,O
113,Calle,IN,B-CALLE
113,Ribadavia,IN,I-CALLE
113,66,IN,I-CALLE
113,",",IN,I-CALLE
113,3D,IN,I-CALLE
113,.,IN,O
113,Localidad,IN,O
113,/,IN,O
113,Provincia,IN,O
113,:,IN,O
113,Madrid,IN,B-TERR
113,.,IN,O
113,CP,IN,O
113,:,IN,O
113,28026,IN,B-TERR
113,.,IN,O
113,Datos,IN,O
113,asistenciales,IN,O
113,.,IN,O
113,Fecha,IN,O
113,de,IN,O
113,nacimiento,IN,O
113,:,IN,O
113,15,IN,B-F
113,/,IN,I-F
113,11,IN,I-F
113,/,IN,I-F
113,1974,IN,I-F
113,.,IN,O
113,País,IN,O
113,:,IN,O
113,España,IN,B-PAIS
113,.,IN,O
113,Edad,IN,O
113,:,IN,O
113,34,IN,B-ESA
113,años,IN,I-ESA
113,Sexo,IN,O
113,:,IN,O
113,H,IN,B-SSA
113,.,IN,O
113,Fecha,IN,O
113,de,IN,O
113,Ingreso,IN,O
113,:,IN,O
113,12,IN,B-F
113,/,IN,I-F
113,12,IN,I-F
113,/,IN,I-F
113,2008,IN,I-F
113,.,IN,O
113,Servicio,IN,O
113,:,IN,O
113,Oftalmologia,IN,O
113,.,IN,O
113,Médico,IN,O
113,:,IN,O
113,Maria,IN,B-NPS
113,José,IN,I-NPS
113,Muniesa,IN,I-NPS
113,Royo,IN,I-NPS
113,NºCol,IN,O
113,:,IN,O
113,28,IN,B-ITPS
113,28,IN,I-ITPS
113,64972,IN,I-ITPS
113,.,IN,O
113,Historia,IN,O
113,del,IN,O
113,paciente,IN,O
113,:,IN,O
113,Varón,IN,B-SSA
113,de,IN,O
113,34,IN,B-ESA
113,años,IN,I-ESA
113,",",IN,O
113,diagnosticado,IN,O
113,de,IN,O
113,síndrome,IN,O
113,de,IN,O
113,Klinefelter,IN,O
113,",",IN,O
113,que,IN,O
113,acude,IN,O
113,a,IN,O
113,Urgencias,IN,O
113,por,IN,O
113,pérdida,IN,O
113,de,IN,O
113,agudeza,IN,O
113,visual,IN,O
113,del,IN,O
113,ojo,IN,O
113,izquierdo,IN,O
113,(,IN,O
113,OI,IN,O
113,),IN,O
113,de,IN,O
113,2,IN,O
113,días,IN,O
113,de,IN,O
113,evolución,IN,O
113,.,IN,O
113,La,IN,O
113,agudeza,IN,O
113,visual,IN,O
113,en,IN,O
113,ojo,IN,O
113,derecho,IN,O
113,(,IN,O
113,OD,IN,O
113,),IN,O
113,era,IN,O
113,de,IN,O
113,1,IN,O
113,y,IN,O
113,en,IN,O
113,OI,IN,O
113,0,IN,O
113,",",IN,O
113,2,IN,O
113,.,IN,O
113,El,IN,O
113,polo,IN,O
113,anterior,IN,O
113,no,IN,O
113,mostraba,IN,O
113,alteraciones,IN,O
113,y,IN,O
113,el,IN,O
113,ángulo,IN,O
113,era,IN,O
113,abierto,IN,O
113,grado,IN,O
113,IV,IN,O
113,360o,IN,O
113,poco,IN,O
113,pigmentado,IN,O
113,.,IN,O
113,La,IN,O
113,presión,IN,O
113,intraocular,IN,O
113,(,IN,O
113,PIO,IN,O
113,),IN,O
113,del,IN,O
113,OD,IN,O
113,era,IN,O
113,de,IN,O
113,34mmHg,IN,O
113,y,IN,O
113,la,IN,O
113,del,IN,O
113,OI,IN,O
113,de,IN,O
113,30mmHg,IN,O
113,.,IN,O
113,El,IN,O
113,grosor,IN,O
113,corneal,IN,O
113,central,IN,O
113,en,IN,O
113,OD,IN,O
113,era,IN,O
113,de,IN,O
113,516,IN,O
113,micras,IN,O
113,y,IN,O
113,en,IN,O
113,OI,IN,O
113,de,IN,O
113,520,IN,O
113,micras,IN,O
