Sentence #,Word,POS,Tag
160,que,IN,PAD
160,comprometía,IN,PAD
160,cuerpo,IN,PAD
160,y,IN,PAD
160,rama,IN,PAD
160,del,IN,PAD
160,lado,IN,PAD
160,derecho,IN,PAD
160,",",IN,PAD
160,la,IN,PAD
160,mucosa,IN,PAD
160,que,IN,PAD
160,lo,IN,PAD
160,recubría,IN,PAD
160,estaba,IN,PAD
160,indemne,IN,PAD
160,",",IN,PAD
160,era,IN,PAD
160,indoloro,IN,PAD
160,a,IN,PAD
160,la,IN,PAD
160,palpación,IN,PAD
160,y,IN,PAD
160,de,IN,PAD
160,consistencia,IN,PAD
160,dura,IN,PAD
160,.,IN,PAD
160,Resumen,IN,PAD
160,de,IN,PAD
160,pruebas,IN,PAD
160,complementarias,IN,PAD
160,:,IN,PAD
160,En,IN,PAD
160,la,IN,PAD
160,visión,IN,PAD
160,panorámica,IN,PAD
160,del,IN,PAD
160,Cone,IN,PAD
160,Beam,IN,PAD
160,pudo,IN,PAD
160,observarse,IN,PAD
160,una,IN,PAD
160,extensa,IN,PAD
160,lesión,IN,PAD
160,radiolúcida,IN,PAD
160,unilocular,IN,PAD
160,bien,IN,PAD
160,delimitada,IN,PAD
160,",",IN,PAD
160,con,IN,PAD
160,contenido,IN,PAD
160,variable,IN,PAD
160,de,IN,PAD
160,radiopacidades,IN,PAD
160,similares,IN,PAD
160,a,IN,PAD
160,estructuras,IN,PAD
160,dentarias,IN,PAD
160,",",IN,PAD
160,que,IN,PAD
160,se,IN,PAD
160,extendía,IN,PAD
160,desde,IN,PAD
160,la,IN,PAD
160,raíz,IN,PAD
160,distal,IN,PAD
160,del,IN,PAD
160,segundo,IN,PAD
160,molar,IN,PAD
160,temporal,IN,PAD
160,hasta,IN,PAD
160,la,IN,PAD
160,zona,IN,PAD
160,alta,IN,PAD
160,de,IN,PAD
160,la,IN,PAD
160,rama,IN,PAD
160,mandibular,IN,PAD
160,derecha,IN,PAD
160,",",IN,PAD
160,equivalente,IN,PAD
160,a,IN,PAD
160,45mm,IN,PAD
160,en,IN,PAD
160,sentido,IN,PAD
160,mesiodistal,IN,PAD
160,",",IN,PAD
160,30mm,IN,PAD
160,en,IN,PAD
160,sentido,IN,PAD
160,vestíbulo,IN,PAD
160,-,IN,PAD
160,lingual,IN,PAD
160,y,IN,PAD
160,35mm,IN,PAD
160,en,IN,PAD
160,sentido,IN,PAD
160,céfalo,IN,PAD
160,-,IN,PAD
160,caudal,IN,PAD
160,.,IN,PAD
160,La,IN,PAD
160,lesión,IN,PAD
160,producía,IN,PAD
160,desplazamiento,IN,PAD
160,hacia,IN,PAD
160,el,IN,PAD
160,borde,IN,PAD
160,basilar,IN,PAD
160,del,IN,PAD
160,germen,IN,PAD
160,del,IN,PAD
160,primer,IN,PAD
160,molar,IN,PAD
160,permanente,IN,PAD
160,",",IN,PAD
160,mientras,IN,PAD
160,que,IN,PAD
160,el,IN,PAD
160,segundo,IN,PAD
160,molar,IN,PAD
160,permanente,IN,PAD
160,no,IN,PAD
160,se,IN,PAD
160,observó,IN,PAD
160,.,IN,PAD
160,Se,IN,PAD
160,apreció,IN,PAD
160,compromiso,IN,PAD
160,del,IN,PAD
160,borde,IN,PAD
160,anterior,IN,PAD
160,de,IN,PAD
160,la,IN,PAD
160,rama,IN,PAD
160,",",IN,PAD
160,reborde,IN,PAD
160,alveolar,IN,PAD
160,y,IN,PAD
160,borde,IN,PAD
160,basilar,IN,PAD
160,.,IN,PAD
160,En,IN,PAD
160,el,IN,PAD
160,corte,IN,PAD
160,coronal,IN,PAD
160,pudo,IN,PAD
160,apreciarse,IN,PAD
160,especialmente,IN,PAD
160,la,IN,PAD
160,expansión,IN,PAD
160,de,IN,PAD
160,la,IN,PAD
160,tabla,IN,PAD
160,ósea,IN,PAD
160,vestibular,IN,PAD
160,y,IN,PAD
160,el,IN,PAD
160,desplazamiento,IN,PAD
160,inferior,IN,PAD
160,del,IN,PAD
160,conducto,IN,PAD
160,dentario,IN,PAD
160,inferior,IN,PAD
160,.,IN,PAD
160,Se,IN,PAD
160,realizó,IN,PAD
160,una,IN,PAD
160,biopsia,IN,PAD
160,incisional,IN,PAD
160,de,IN,PAD
160,la,IN,PAD
160,lesión,IN,PAD
160,.,IN,PAD
160,El,IN,PAD
160,examen,IN,PAD
160,histopatológico,IN,PAD
160,teñido,IN,PAD
160,con,IN,PAD
160,hematoxilina,IN,PAD
160,-,IN,PAD
160,eosina,IN,PAD
160,mostró,IN,PAD
160,tejido,IN,PAD
160,conjuntivo,IN,PAD
160,fibroso,IN,PAD
160,con,IN,PAD
160,zonas,IN,PAD
160,de,IN,PAD
160,tejido,IN,PAD
160,dentario,IN,PAD
160,con,IN,PAD
160,grados,IN,PAD
160,variables,IN,PAD
160,de,IN,PAD
160,calcificación,IN,PAD
160,similar,IN,PAD
160,a,IN,PAD
160,dentina,IN,PAD
160,o,IN,PAD
160,tejido,IN,PAD
160,dentinoide,IN,PAD
160,",",IN,PAD
160,todo,IN,PAD
160,en,IN,PAD
160,relación,IN,PAD
160,a,IN,PAD
160,epitelio,IN,PAD
160,odontogénico,IN,PAD
160,.,IN,PAD
160,Además,IN,PAD
160,se,IN,PAD
160,observaron,IN,PAD
160,zonas,IN,PAD
160,similares,IN,PAD
160,a,IN,PAD
160,papila,IN,PAD
160,dentaria,IN,PAD
160,con,IN,PAD
160,proliferación,IN,PAD
160,epitelial,IN,PAD
160,dispuesta,IN,PAD
160,en,IN,PAD
160,cordones,IN,PAD
160,e,IN,PAD
160,islotes,IN,PAD
160,con,IN,PAD
160,periferia,IN,PAD
160,similar,IN,PAD
160,a,IN,PAD
160,ameloblastos,IN,PAD
160,",",IN,PAD
160,y,IN,PAD
160,hacia,IN,PAD
160,el,IN,PAD
160,centro,IN,PAD
160,tejido,IN,PAD
160,que,IN,PAD
160,recordaba,IN,PAD
160,al,IN,PAD
160,retículo,IN,PAD
160,estrellado,IN,PAD
160,.,IN,PAD
160,El,IN,PAD
160,diagnóstico,IN,PAD
160,histopatológico,IN,PAD
160,fue,IN,PAD
160,FOA,IN,PAD
160,.,IN,PAD
160,Evolución,IN,PAD
160,y,IN,PAD
160,comentarios,IN,PAD
160,:,IN,PAD
160,Con,IN,PAD
160,este,IN,PAD
160,diagnóstico,IN,PAD
160,se,IN,PAD
160,planificó,IN,PAD
160,la,IN,PAD
160,cirugía,IN,PAD
160,definitiva,IN,PAD
160,.,IN,PAD
160,Bajo,IN,PAD
160,anestesia,IN,PAD
160,general,IN,PAD
160,",",IN,PAD
160,se,IN,PAD
160,realizó,IN,PAD
160,el,IN,PAD
160,abordaje,IN,PAD
160,a,IN,PAD
160,nivel,IN,PAD
160,del,IN,PAD
160,borde,IN,PAD
160,anterior,IN,PAD
160,de,IN,PAD
160,la,IN,PAD
160,rama,IN,PAD
160,mandibular,IN,PAD
160,derecha,IN,PAD
160,.,IN,PAD
160,La,IN,PAD
160,exposición,IN,PAD
160,ósea,IN,PAD
160,demostró,IN,PAD
160,una,IN,PAD
160,importante,IN,PAD
160,expansión,IN,PAD
160,en,IN,PAD
160,la,IN,PAD
160,tabla,IN,PAD
160,ósea,IN,PAD
160,vestibular,IN,PAD
160,mandibular,IN,PAD
160,",",IN,PAD
160,sobre,IN,PAD
160,la,IN,PAD
160,cual,IN,PAD
160,se,IN,PAD
160,realizó,IN,PAD
160,una,IN,PAD
160,osteotomía,IN,PAD
160,que,IN,PAD
160,permitió,IN,PAD
160,el,IN,PAD
160,acceso,IN,PAD
160,y,IN,PAD
160,posterior,IN,PAD
160,enucleación,IN,PAD
160,completa,IN,PAD
160,",",IN,PAD
160,seguido,IN,PAD
160,de,IN,PAD
160,acondicionamiento,IN,PAD
160,de,IN,PAD
160,la,IN,PAD
160,cavidad,IN,PAD
160,y,IN,PAD
160,sutura,IN,PAD
160,con,IN,PAD
160,Vycril,IN,PAD
160,4,IN,PAD
160,",",IN,PAD
160,0,IN,PAD
160,.,IN,PAD
160,En,IN,PAD
160,el,IN,PAD
160,manejo,IN,PAD
160,postoperatorio,IN,PAD
160,del,IN,PAD
160,paciente,IN,PAD
160,se,IN,PAD
160,utilizó,IN,PAD
160,antibioterapia,IN,PAD
160,y,IN,PAD
160,analgesia,IN,PAD
160,convencional,IN,PAD
160,en,IN,PAD
160,conjunto,IN,PAD
160,con,IN,PAD
160,revulsivos,IN,PAD
160,y,IN,PAD
160,dieta,IN,PAD
160,blanda,IN,PAD
160,.,IN,PAD
160,Esta,IN,PAD
160,última,IN,PAD
160,se,IN,PAD
160,prolongó,IN,PAD
160,por,IN,PAD
160,un,IN,PAD
160,mes,IN,PAD
160,.,IN,PAD
160,El,IN,PAD
160,paciente,IN,PAD
160,se,IN,PAD
160,mantiene,IN,PAD
160,con,IN,PAD
160,controles,IN,PAD
160,periódicos,IN,PAD
160,en,IN,PAD
160,el,IN,PAD
160,postoperatorio,IN,PAD
160,inmediato,IN,PAD
160,y,IN,PAD
160,tardío,IN,PAD
160,y,IN,PAD
160,",",IN,PAD
160,actualmente,IN,PAD
160,",",IN,PAD
160,después,IN,PAD
160,de,IN,PAD
160,un,IN,PAD
160,año,IN,PAD
160,postoperatorio,IN,PAD
160,",",IN,PAD
160,se,IN,PAD
160,encuentra,IN,PAD
160,en,IN,PAD
160,muy,IN,PAD
160,buenas,IN,PAD
160,condiciones,IN,PAD
160,.,IN,PAD
160,Remitido,IN,PAD
160,por,IN,PAD
160,:,IN,PAD
160,Maria,IN,B-NPS
160,Luisa,IN,I-NPS
160,Castellón,IN,I-NPS
160,Zavala,IN,I-NPS
160,castellonz,IN,B-CALLE
160,@,IN,I-CALLE
160,gmail,IN,I-CALLE
160,.,IN,I-CALLE
160,com,IN,I-CALLE
161,Datos,IN,PAD
161,del,IN,PAD
161,paciente,IN,PAD
161,.,IN,PAD
161,Nombre,IN,PAD
161,:,IN,PAD
161,Manuel,IN,B-NSA
161,.,IN,PAD
161,Apellidos,IN,PAD
161,:,IN,PAD
161,Sandoval,IN,B-NSA
161,Granada,IN,I-NSA
161,.,IN,PAD
161,NHC,IN,PAD
161,:,IN,PAD
161,3486758,IN,B-ISA
161,.,IN,PAD
161,NASS,IN,PAD
161,:,IN,PAD
161,38,IN,B-IA
161,48457868,IN,I-IA
161,6,IN,I-IA
161,.,IN,PAD
161,Domicilio,IN,PAD
161,:,IN,PAD
161,C,IN,B-CALLE
161,/,IN,I-CALLE
161,Bambu,IN,I-CALLE
161,",",IN,I-CALLE
161,4,IN,I-CALLE
161,",",IN,I-CALLE
161,1,IN,I-CALLE
161,D,IN,I-CALLE
161,.,IN,PAD
161,Localidad,IN,PAD
161,/,IN,PAD
161,Provincia,IN,PAD
161,:,IN,PAD
161,Madrid,IN,B-TERR
161,.,IN,PAD
161,CP,IN,PAD
161,:,IN,PAD
161,28741,IN,B-TERR
161,.,IN,PAD
161,Datos,IN,PAD
161,asistenciales,IN,PAD
161,.,IN,PAD
161,Fecha,IN,PAD
161,de,IN,PAD
161,nacimiento,IN,PAD
161,:,IN,PAD
161,21,IN,B-F
161,/,IN,I-F
161,8,IN,I-F
161,/,IN,I-F
161,1989,IN,I-F
161,.,IN,PAD
161,País,IN,PAD
161,de,IN,PAD
161,nacimiento,IN,PAD
161,:,IN,PAD
161,España,IN,B-PAIS
161,.,IN,PAD
161,Edad,IN,PAD
161,:,IN,PAD
161,28,IN,B-ESA
161,años,IN,I-ESA
161,Sexo,IN,PAD
161,:,IN,PAD
161,H,IN,B-SSA
161,.,IN,PAD
161,Fecha,IN,PAD
161,de,IN,PAD
161,Ingreso,IN,PAD
161,:,IN,PAD
161,10,IN,B-F
161,/,IN,I-F
161,4,IN,I-F
161,/,IN,I-F
161,2017,IN,I-F
161,.,IN,PAD
161,Médico,IN,PAD
161,:,IN,PAD
161,Raquel,IN,B-NPS
161,Guijarro,IN,I-NPS
161,Martínez,IN,I-NPS
161,NºCol,IN,PAD
161,:,IN,PAD
161,28,IN,B-ITPS
161,28,IN,I-ITPS
161,92397,IN,I-ITPS
161,.,IN,PAD
161,Informe,IN,PAD
161,clínico,IN,PAD
161,del,IN,PAD
161,paciente,IN,PAD
161,:,IN,PAD
161,paciente,IN,PAD
161,varón,IN,B-SSA
161,de,IN,PAD
161,28,IN,B-ESA
161,años,IN,I-ESA
161,de,IN,PAD
161,edad,IN,PAD
161,",",IN,PAD
161,sin,IN,PAD
161,antecedentes,IN,PAD
161,de,IN,PAD
161,interés,IN,PAD
161,",",IN,PAD
161,consultó,IN,PAD
161,por,IN,PAD
161,una,IN,PAD
161,tumoración,IN,PAD
161,malar,IN,PAD
161,izquierda,IN,PAD
161,progresiva,IN,PAD
161,",",IN,PAD
161,no,IN,PAD
161,dolorosa,IN,PAD
161,",",IN,PAD
161,que,IN,PAD
161,se,IN,PAD
161,había,IN,PAD
161,notado,IN,PAD
161,desde,IN,PAD
161,hacía,IN,PAD
161,15,IN,PAD
161,días,IN,PAD
161,.,IN,PAD
161,No,IN,PAD
161,refería,IN,PAD
161,antecedente,IN,PAD
161,de,IN,PAD
161,traumatismo,IN,PAD
161,local,IN,PAD
161,.,IN,PAD
161,A,IN,PAD
161,la,IN,PAD
161,exploración,IN,PAD
161,se,IN,PAD
161,palpaba,IN,PAD
161,una,IN,PAD
161,lesión,IN,PAD
161,de,IN,PAD
161,consistencia,IN,PAD
161,dura,IN,PAD
161,en,IN,PAD
161,reborde,IN,PAD
161,inferoexterno,IN,PAD
161,de,IN,PAD
161,la,IN,PAD
161,órbita,IN,PAD
161,izquierda,IN,PAD
161,",",IN,PAD
161,de,IN,PAD
161,aproximadamente,IN,PAD
161,1,IN,PAD
161,cm,IN,PAD
161,de,IN,PAD
161,diámetro,IN,PAD
161,",",IN,PAD
161,sin,IN,PAD
161,pulsatilidad,IN,PAD
161,aparente,IN,PAD
161,.,IN,PAD
161,La,IN,PAD
161,ecografía,IN,PAD
161,Doppler,IN,PAD
161,informó,IN,PAD
161,de,IN,PAD
161,lesión,IN,PAD
161,malar,IN,PAD
161,expansiva,IN,PAD
161,",",IN,PAD
161,polilobulada,IN,PAD
161,",",IN,PAD
161,con,IN,PAD
161,calcificación,IN,PAD
161,parcial,IN,PAD
161,y,IN,PAD
161,sin,IN,PAD
161,señal,IN,PAD
161,vascular,IN,PAD
161,.,IN,PAD
161,La,IN,PAD
161,tomografía,IN,PAD
161,computarizada,IN,PAD
161,(,IN,PAD
161,TC,IN,PAD
161,),IN,PAD
161,orbitaria,IN,PAD
161,detectó,IN,PAD
161,una,IN,PAD
161,lesión,IN,PAD
161,medular,IN,PAD
161,redondeada,IN,PAD
161,",",IN,PAD
161,bien,IN,PAD
161,definida,IN,PAD
161,",",IN,PAD
161,con,IN,PAD
161,estructura,IN,PAD
161,interna,IN,PAD
161,trabeculada,IN,PAD
161,y,IN,PAD
161,expansión,IN,PAD
161,cortical,IN,PAD
161,sin,IN,PAD
161,infiltración,IN,PAD
161,ni,IN,PAD
161,reacción,IN,PAD
161,perióstica,IN,PAD
161,.,IN,PAD
161,La,IN,PAD
161,resonancia,IN,PAD
161,magnética,IN,PAD
161,(,IN,PAD
161,RM,IN,PAD
161,),IN,PAD
161,describió,IN,PAD
161,una,IN,PAD
161,lesión,IN,PAD
161,osteolítica,IN,PAD
161,malar,IN,PAD
161,expansiva,IN,PAD
161,de,IN,PAD
161,16x10x13mm,IN,PAD
161,",",IN,PAD
161,con,IN,PAD
161,márgenes,IN,PAD
161,escleróticos,IN,PAD
161,bien,IN,PAD
161,definidos,IN,PAD
161,",",IN,PAD
161,ausencia,IN,PAD
161,de,IN,PAD
161,infiltración,IN,PAD
161,de,IN,PAD
161,partes,IN,PAD
161,blandas,IN,PAD
161,perilesionales,IN,PAD
161,e,IN,PAD
161,intensa,IN,PAD
161,captación,IN,PAD
161,de,IN,PAD
161,contraste,IN,PAD
161,.,IN,PAD
161,Ante,IN,PAD
161,el,IN,PAD
161,diagnóstico,IN,PAD
161,de,IN,PAD
161,presunción,IN,PAD
161,de,IN,PAD
161,lesión,IN,PAD
161,vascular,IN,PAD
161,de,IN,PAD
161,bajo,IN,PAD
161,flujo,IN,PAD
161,",",IN,PAD
161,y,IN,PAD
161,dadas,IN,PAD
161,las,IN,PAD
161,características,IN,PAD
161,progresivas,IN,PAD
161,de,IN,PAD
161,la,IN,PAD
161,lesión,IN,PAD
161,",",IN,PAD
161,se,IN,PAD
161,decidió,IN,PAD
161,extirpación,IN,PAD
161,de,IN,PAD
161,la,IN,PAD
161,lesión,IN,PAD
161,bajo,IN,PAD
161,anestesia,IN,PAD
161,general,IN,PAD
161,.,IN,PAD
161,A,IN,PAD
161,través,IN,PAD
161,de,IN,PAD
161,un,IN,PAD
161,abordaje,IN,PAD
161,subciliar,IN,PAD
161,izquierdo,IN,PAD
161,con,IN,PAD
161,ampliación,IN,PAD
161,en,IN,PAD
161,cola,IN,PAD
161,hacia,IN,PAD
161,el,IN,PAD
161,malar,IN,PAD
161,y,IN,PAD
161,disección,IN,PAD
161,por,IN,PAD
161,planos,IN,PAD
161,se,IN,PAD
161,expuso,IN,PAD
161,la,IN,PAD
161,lesión,IN,PAD
161,.,IN,PAD
161,Tras,IN,PAD
161,una,IN,PAD
161,osteotomía,IN,PAD
161,en,IN,PAD
161,caja,IN,PAD
161,incluyendo,IN,PAD
161,un,IN,PAD
161,margen,IN,PAD
161,de,IN,PAD
161,seguridad,IN,PAD
161,periférico,IN,PAD
161,de,IN,PAD
161,0,IN,PAD
161,",",IN,PAD
161,5cm,IN,PAD
161,",",IN,PAD
161,el,IN,PAD
161,defecto,IN,PAD
161,se,IN,PAD
161,reconstruyó,IN,PAD
161,con,IN,PAD
161,injerto,IN,PAD
161,de,IN,PAD
161,mentón,IN,PAD
161,y,IN,PAD
161,placa,IN,PAD
161,de,IN,PAD
161,titanio,IN,PAD
161,arqueada,IN,PAD
161,.,IN,PAD
161,Los,IN,PAD
161,gaps,IN,PAD
161,intercorticales,IN,PAD
161,se,IN,PAD
161,rellenaron,IN,PAD
161,de,IN,PAD
161,hueso,IN,PAD
161,esponjoso,IN,PAD
161,obtenido,IN,PAD
161,de,IN,PAD
161,la,IN,PAD
161,zona,IN,PAD
161,donante,IN,PAD
161,.,IN,PAD
161,Los,IN,PAD
161,controles,IN,PAD
161,radiológicos,IN,PAD
161,postoperatorios,IN,PAD
161,muestran,IN,PAD
161,una,IN,PAD
161,reconstrucción,IN,PAD
161,anatómica,IN,PAD
161,con,IN,PAD
161,buena,IN,PAD
161,consolidación,IN,PAD
161,ósea,IN,PAD
161,.,IN,PAD
161,El,IN,PAD
161,estudio,IN,PAD
161,anatomopatológico,IN,PAD
161,reveló,IN,PAD
161,espacios,IN,PAD
161,vasculares,IN,PAD
161,dilatados,IN,PAD
161,recubiertos,IN,PAD
161,de,IN,PAD
161,endotelio,IN,PAD
161,sin,IN,PAD
161,atipia,IN,PAD
161,",",IN,PAD
161,concluyéndose,IN,PAD
161,un,IN,PAD
161,"
hemangioma
intraóseo
",IN,PAD
161,.,IN,PAD
161,Sin,IN,PAD
161,embargo,IN,PAD
161,",",IN,PAD
161,el,IN,PAD
161,estudio,IN,PAD
161,inmunohistoquímico,IN,PAD
161,fue,IN,PAD
161,negativo,IN,PAD
161,para,IN,PAD
161,GLUT,IN,PAD
161,-,IN,PAD
161,1,IN,PAD
161,.,IN,PAD
161,Por,IN,PAD
161,tanto,IN,PAD
161,",",IN,PAD
161,consideramos,IN,PAD
161,que,IN,PAD
161,el,IN,PAD
161,diagnóstico,IN,PAD
161,correcto,IN,PAD
161,clínica,IN,PAD
161,e,IN,PAD
161,inmunohistoquímicamente,IN,PAD
161,es,IN,PAD
161,de,IN,PAD
161,malformación,IN,PAD
161,venosa,IN,PAD
161,intraósea,IN,PAD
161,.,IN,PAD
161,Tras,IN,PAD
161,5,IN,PAD
161,meses,IN,PAD
161,de,IN,PAD
161,seguimiento,IN,PAD
161,",",IN,PAD
161,el,IN,PAD
161,paciente,IN,PAD
161,está,IN,PAD
161,completamente,IN,PAD
161,asintomático,IN,PAD
161,",",IN,PAD
161,con,IN,PAD
161,un,IN,PAD
161,resultado,IN,PAD
161,estético,IN,PAD
161,excelente,IN,PAD
161,.,IN,PAD
161,Responsable,IN,PAD
161,clínico,IN,PAD
161,:,IN,PAD
161,Raquel,IN,B-CE
161,Guijarro,IN,I-CE
161,Martínez,IN,I-CE
161,raquelguijarro,IN,B-CE
161,@,IN,I-CE
161,comv,IN,I-CE
161,.,IN,I-CE
161,es,IN,I-CE
162,Nombre,IN,PAD
162,:,IN,PAD
162,Sara,IN,B-NSA
162,.,IN,PAD
162,Apellidos,IN,PAD
162,:,IN,PAD
162,Garcia,IN,B-NSA
162,Jurado,IN,I-NSA
162,.,IN,PAD
162,NHC,IN,PAD
162,:,IN,PAD
162,2474959,IN,B-ISA
162,.,IN,PAD
162,NASS,IN,PAD
162,:,IN,PAD
162,85,IN,B-IA
162,83048575,IN,I-IA
162,84,IN,I-IA
162,.,IN,PAD
162,Domicilio,IN,PAD
162,:,IN,PAD
162,Calle,IN,B-CALLE
162,Colombia,IN,I-CALLE
162,96,IN,I-CALLE
162,.,IN,PAD
162,Localidad,IN,PAD
162,/,IN,PAD
162,Provincia,IN,PAD
162,:,IN,PAD
162,Madrid,IN,B-TERR
162,.,IN,PAD
162,CP,IN,PAD
162,:,IN,PAD
162,28017,IN,B-TERR
162,.,IN,PAD
162,Datos,IN,PAD
162,asistenciales,IN,PAD
162,.,IN,PAD
162,Fecha,IN,PAD
162,de,IN,PAD
162,nacimiento,IN,PAD
162,:,IN,PAD
162,13,IN,B-F
162,/,IN,I-F
162,1,IN,I-F
162,/,IN,I-F
162,1935,IN,I-F
162,.,IN,PAD
162,País,IN,PAD
162,:,IN,PAD
162,España,IN,B-PAIS
162,.,IN,PAD
162,Edad,IN,PAD
162,:,IN,PAD
162,80,IN,B-ESA
162,años,IN,I-ESA
162,Sexo,IN,PAD
162,:,IN,PAD
162,M,IN,B-SSA
162,.,IN,PAD
162,Fecha,IN,PAD
162,de,IN,PAD
162,Ingreso,IN,PAD
162,:,IN,PAD
162,23,IN,B-F
162,/,IN,I-F
162,10,IN,I-F
162,/,IN,I-F
162,2015,IN,I-F
162,.,IN,PAD
162,Médico,IN,PAD
162,:,IN,PAD
162,Alejandro,IN,B-NPS
162,Encinas,IN,I-NPS
162,Bascones,IN,I-NPS
162,NºCol,IN,PAD
162,:,IN,PAD
162,28,IN,B-ITPS
162,28,IN,I-ITPS
162,41232,IN,I-ITPS
162,.,IN,PAD
162,Historia,IN,PAD
162,Actual,IN,PAD
162,:,IN,PAD
162,Mujer,IN,B-SSA
162,de,IN,PAD
162,80,IN,B-ESA
162,años,IN,I-ESA
162,de,IN,PAD
162,edad,IN,PAD
162,",",IN,PAD
162,que,IN,PAD
162,acude,IN,PAD
162,a,IN,PAD
162,las,IN,PAD
162,consultas,IN,PAD
162,por,IN,PAD
162,presentar,IN,PAD
162,una,IN,PAD
162,tumoración,IN,PAD
162,indolora,IN,PAD
162,submandibular,IN,PAD
162,izquierda,IN,PAD
162,de,IN,PAD
162,2,IN,PAD
162,meses,IN,PAD
162,de,IN,PAD
162,evolución,IN,PAD
162,y,IN,PAD
162,que,IN,PAD
162,ha,IN,PAD
162,experimentado,IN,PAD
162,un,IN,PAD
162,crecimiento,IN,PAD
162,progresivo,IN,PAD
162,y,IN,PAD
162,un,IN,PAD
162,aumento,IN,PAD
162,de,IN,PAD
162,la,IN,PAD
162,consistencia,IN,PAD
162,.,IN,PAD
162,No,IN,PAD
162,se,IN,PAD
162,acompaña,IN,PAD
162,de,IN,PAD
162,síndrome,IN,PAD
162,constitucional,IN,PAD
162,.,IN,PAD
162,Antecedentes,IN,PAD
162,:,IN,PAD
162,La,IN,PAD
162,paciente,IN,PAD
162,presenta,IN,PAD
162,litiasis,IN,PAD
162,renal,IN,PAD
162,e,IN,PAD
162,hipertensión,IN,PAD
162,arterial,IN,PAD
162,como,IN,PAD
162,únicos,IN,PAD
162,antecedentes,IN,PAD
162,.,IN,PAD
162,Exploración,IN,PAD
162,física,IN,PAD
162,:,IN,PAD
162,En,IN,PAD
162,la,IN,PAD
162,exploración,IN,PAD
162,física,IN,PAD
162,destaca,IN,PAD
162,una,IN,PAD
162,masa,IN,PAD
162,submandibular,IN,PAD
162,izquierda,IN,PAD
162,de,IN,PAD
162,aproximadamente,IN,PAD
162,4,IN,PAD
162,cm,IN,PAD
162,de,IN,PAD
162,diámetro,IN,PAD
162,",",IN,PAD
162,de,IN,PAD
162,consistencia,IN,PAD
162,dura,IN,PAD
162,",",IN,PAD
162,adherida,IN,PAD
162,a,IN,PAD
162,planos,IN,PAD
162,profundos,IN,PAD
162,",",IN,PAD
162,que,IN,PAD
162,no,IN,PAD
162,provoca,IN,PAD
162,dolor,IN,PAD
162,a,IN,PAD
162,la,IN,PAD
162,palpación,IN,PAD
162,.,IN,PAD
162,No,IN,PAD
162,se,IN,PAD
162,observan,IN,PAD
162,alteraciones,IN,PAD
162,en,IN,PAD
162,la,IN,PAD
162,movilidad,IN,PAD
162,cervical,IN,PAD
162,ni,IN,PAD
162,en,IN,PAD
162,la,IN,PAD
162,expresión,IN,PAD
162,de,IN,PAD
162,la,IN,PAD
162,mímica,IN,PAD
162,facial,IN,PAD
162,.,IN,PAD
162,En,IN,PAD
162,la,IN,PAD
162,exploración,IN,PAD
162,intraoral,IN,PAD
162,no,IN,PAD
162,hay,IN,PAD
162,inflamación,IN,PAD
162,del,IN,PAD
162,suelo,IN,PAD
162,de,IN,PAD
162,la,IN,PAD
162,boca,IN,PAD
162,ni,IN,PAD
162,del,IN,PAD
162,conducto,IN,PAD
162,de,IN,PAD
162,Wharton,IN,PAD
162,.,IN,PAD
162,Resumen,IN,PAD
162,de,IN,PAD
162,pruebas,IN,PAD
162,complementarias,IN,PAD
162,:,IN,PAD
162,Se,IN,PAD
162,procede,IN,PAD
162,a,IN,PAD
162,la,IN,PAD
162,realización,IN,PAD
162,de,IN,PAD
162,una,IN,PAD
162,punción,IN,PAD
162,-,IN,PAD
162,aspiración,IN,PAD
162,con,IN,PAD
162,aguja,IN,PAD
162,fina,IN,PAD
162,(,IN,PAD
162,PAAF,IN,PAD
162,),IN,PAD
162,guiada,IN,PAD
162,por,IN,PAD
162,ecografía,IN,PAD
162,que,IN,PAD
162,se,IN,PAD
162,informa,IN,PAD
162,como,IN,PAD
162,carcinoma,IN,PAD
162,de,IN,PAD
162,naturaleza,IN,PAD
162,indeterminada,IN,PAD
162,.,IN,PAD
162,Se,IN,PAD
162,solicita,IN,PAD
162,una,IN,PAD
162,RM,IN,PAD
162,cuyo,IN,PAD
162,informe,IN,PAD
162,es,IN,PAD
162,compatible,IN,PAD
162,con,IN,PAD
162,una,IN,PAD
162,masa,IN,PAD
162,submaxilar,IN,PAD
162,izquierda,IN,PAD
162,heterogénea,IN,PAD
162,",",IN,PAD
162,con,IN,PAD
162,necrosis,IN,PAD
162,interna,IN,PAD
162,",",IN,PAD
162,de,IN,PAD
162,3,IN,PAD
162,×,IN,PAD
162,4,IN,PAD
162,×,IN,PAD
162,3,IN,PAD
162,cm,IN,PAD
162,",",IN,PAD
162,que,IN,PAD
162,impronta,IN,PAD
162,en,IN,PAD
162,el,IN,PAD
162,suelo,IN,PAD
162,de,IN,PAD
162,la,IN,PAD
162,boca,IN,PAD
162,",",IN,PAD
162,sin,IN,PAD
162,signos,IN,PAD
162,concluyentes,IN,PAD
162,de,IN,PAD
162,infiltración,IN,PAD
162,de,IN,PAD
162,la,IN,PAD
162,musculatura,IN,PAD
162,suprahioidea,IN,PAD
162,y,IN,PAD
162,que,IN,PAD
162,respeta,IN,PAD
162,la,IN,PAD
162,cortical,IN,PAD
